LIBRARYREFERENCE,FOOTPRINT1,COMMENT,COMPONENTLINK1DESCRIPTION,COMPONENTLINK1URL,PACKAGE,SUPPLIER,SUPPLIERSPARTNUMBER,SHEETPART,DESIGNATOR,DESCRIPTION
SMD-3225_4P  16MHZ 9PF 10PPM,LC-SMD-3225_4P,16MHZ 9PF 10PPM,供应商链接,http://www.szlcsc.com/product/details_14393.html,SMD-3225_4P,LC,C13738,*,Y?,贴片晶振
SMD-3225_4P  25MHZ 12PF 10PPM,LC-SMD-3225_4P,25MHZ 12PF 10PPM,供应商链接,http://www.szlcsc.com/product/details_9526.html,SMD-3225_4P,LC,C9006,*,Y?,贴片晶振
SMD-5032_2P 11.0592MHZ 20PF 20PPM,LC-SMD-5032_2P,11.0592MHZ 20PF 20PPM,供应商链接,http://www.szlcsc.com/product/details_53039.html,SMD-5032_2P,LC,C52026,*,Y?,贴片晶振
SMD-5032_2P 8MHz 20ppm 20pF,LC-SMD-5032_2P,8MHz ±20ppm 20pF,供应商链接,http://www.szlcsc.com/product/details_19261.html,SMD-5032_2P,LC,C18560,*,Y?,贴片晶振
DBS DB107S,LC-DBS,DB107S,供应商链接,http://www.szlcsc.com/product/details_5809.html,DBS,LC,C5377,*,D?,整流桥
LL-34 LL4148 LL-34 1206,LC-LL-34,LL4148 LL-34 1206,供应商链接,http://www.szlcsc.com/product/details_10338.html,LL-34,LC,C9808,*,D?,开关二极管
MBS MB10S,LC-MBS,MB10S,供应商链接,http://www.szlcsc.com/product/details_2865.html,MBS,LC,C2488,*,D?,整流桥
SMA(DO-214AC) M7,LC-SMA(DO-214AC)_S1,M7,供应商链接,http://www.szlcsc.com/product/details_2841.html,SMA(DO-214AC),LC,C2464,*,D?,二极管
SMA(DO-214AC) SS210,LC-SMA(DO-214AC)_S1,SS210,供应商链接,http://www.szlcsc.com/product/details_15669.html,SMA(DO-214AC),LC,C14996,*,D?,二极管
SMA(DO-214AC) SS54,LC-SMA(DO-214AC)_S1,SS54,供应商链接,http://www.szlcsc.com/product/details_23178.html,SMA(DO-214AC),LC,C22452,*,D?,二极管
SMA(DO-214AC) US1M,LC-SMA(DO-214AC)_S1,US1M,供应商链接,http://www.szlcsc.com/product/details_5885.html,SMA(DO-214AC),LC,C5441,*,D?,二极管
SMB/DO-214AA P6SMB6.8CA,LC-SMB(DO-214AA)_S1,P6SMB6.8CA,供应商链接,http://www.szlcsc.com/product/details_79530.html,SMB/DO-214AA,LC,C78395,*,D?,TVS
SMC(DO-214AB) SS36-E3/57T,LC-SMC(DO-214AB)_S1,SS36-E3/57T,供应商链接,http://www.szlcsc.com/product/details_36698.html,SMC(DO-214AB),LC,C35722,*,D?,二极管
SOD-123 B5819W  SL,LC-SOD-123,B5819W  SL,供应商链接,http://www.szlcsc.com/product/details_9093.html,SOD-123,LC,C8598,*,D?,肖特基二极管
SOD-323 1N4148WS T4,LC-SOD-323,1N4148WS T4,供应商链接,http://www.szlcsc.com/product/details_2485.html,SOD-323,LC,C2128,*,D?,二极管
SOT-23 BAV70 A4,LC-SOT-23(SOT-23-3),BAV70 A4,供应商链接,http://www.szlcsc.com/product/details_70091.html,SOT-23,LC,C68978,*,D?,开关二极管
SOT-23 BAV99 A7W,LC-SOT-23(SOT-23-3),BAV99 A7W,供应商链接,http://www.szlcsc.com/product/details_2877.html,SOT-23,LC,C2500,*,D?,开关二极管
6N137S(TA),LC-SMD-8_6.3mm,6N137S(TA),供应商链接,http://www.szlcsc.com/product/details_17178.html,SMD-8_6.3mm,LC,C16496,*,U+?,贴片光耦
74HC04D,LC-SOIC-14_150mil,74HC04D,供应商链接,http://www.szlcsc.com/product/details_6041.html,SOIC-14_150mil,LC,C5590,*,U+?,74系列逻辑芯片
74HC08D,LC-SOIC-14_150mil,74HC08D,供应商链接,http://www.szlcsc.com/product/details_6044.html,SOIC-14_150mil,LC,C5593,*,U+?,74系列逻辑芯片
74HC138D,LC-SOIC-16_150mil,74HC138D,供应商链接,http://www.szlcsc.com/product/details_6053.html,SOIC-16_150mil,LC,C5602,*,U+?,74系列逻辑芯片
74HC14D,LC-SOIC-14_150mil,74HC14D,供应商链接,http://www.szlcsc.com/product/details_6056.html,SOIC-14_150mil,LC,C5605,*,U+?,74系列逻辑芯片
74HC164D,LC-SOIC-14_150mil,74HC164D,供应商链接,http://www.szlcsc.com/product/details_7297.html,SOIC-14_150mil,LC,C6825,*,U+?,74系列逻辑芯片
74HC165D,LC-SOIC-16_150mil,74HC165D,供应商链接,http://www.szlcsc.com/product/details_6064.html,SOIC-16_150mil,LC,C5613,*,U+?,74系列逻辑芯片
74HC244D,LC-SOIC-20_300mil,74HC244D,供应商链接,http://www.szlcsc.com/product/details_6073.html,SOIC-20_300mil,LC,C5622,*,U+?,74系列逻辑芯片
74HC245D,LC-SOIC-20_300mil,74HC245D,供应商链接,http://www.szlcsc.com/product/details_6076.html,SOIC-20_300mil,LC,C5625,*,U+?,74系列逻辑芯片
74HC573D,LC-SOIC-20_300mil,74HC573D,供应商链接,http://www.szlcsc.com/product/details_6059.html,SOIC-20_300mil,LC,C5608,*,U+?,74系列逻辑芯片
74HC595D,LC-SOIC-16_150mil,74HC595D,供应商链接,http://www.szlcsc.com/product/details_6413.html,SOIC-16_150mil,LC,C5947,*,U+?,74系列逻辑芯片
ACS712ELCTR-20A-T,LC-SOIC-8_150mil,ACS712ELCTR-20A-T,供应商链接,http://www.szlcsc.com/product/details_11225.html,SOIC-8_150mil,LC,C10681,*,U+?,传感器
AD620ARZ-REEL,LC-SOIC-8_150mil,AD620ARZ-REEL,供应商链接,http://www.szlcsc.com/product/details_10205.html,SOIC-8_150mil,LC,C9675,*,U+?,仪放
ADM2483BRWZ,LC-SOIC-16_300mil,ADM2483BRWZ,供应商链接,http://www.szlcsc.com/product/details_10167.html,SOIC-16_300mil,LC,C9637,*,U+?,接口芯片
ADUM1201ARZ-RL7,LC-SOIC-8_150mil,ADUM1201ARZ-RL7,供应商链接,http://www.szlcsc.com/product/details_10199.html,SOIC-8_150mil,LC,C9669,*,U+?,隔离器
AM26LS31CDRG4,LC-SOIC-16_150mil,AM26LS31CDRG4,供应商链接,http://www.szlcsc.com/product/details_6645.html,SOIC-16_150mil,LC,C6179,*,U+?,接口芯片
AM26LS32ACDRG4,LC-SOIC-16_150mil,AM26LS32ACDRG4,供应商链接,http://www.szlcsc.com/product/details_6646.html,SOIC-16_150mil,LC,C6180,*,U+?,接口芯片
CAN/PCA82C250T/YM,LC-SOIC-8_150mil,CAN/PCA82C250T/YM,供应商链接,http://www.szlcsc.com/product/details_7916.html,SOIC-8_150mil,LC,C7439,*,U+?,CAN
CAN/SN65HVD230DR,LC-SOIC-8_150mil,CAN/SN65HVD230DR,供应商链接,http://www.szlcsc.com/product/details_12661.html,SOIC-8_150mil,LC,C12084,*,U+?,CAN
CAN/TJA1040T/CM,LC-SOIC-8_150mil,CAN/TJA1040T/CM,供应商链接,http://www.szlcsc.com/product/details_7423.html,SOIC-8_150mil,LC,C6951,*,U+?,CAN
CAN/TJA1050T/CM,LC-SOIC-8_150mil,CAN/TJA1050T/CM,供应商链接,http://www.szlcsc.com/product/details_7424.html,SOIC-8_150mil,LC,C6952,*,U+?,CAN
CAN/TJA1051T/3,LC-SOIC-8_150mil,CAN/TJA1051T/3,供应商链接,http://www.szlcsc.com/product/details_39678.html,SOIC-8_150mil,LC,C38695,*,U+?,CAN
CC2530F256RHAT,LC-QFN-40_6x6x05P,CC2530F256RHAT,供应商链接,http://www.szlcsc.com/product/details_9643.html,QFN-40_6x6x05P,LC,C9120,*,U+?,无线
CD4051BM96,LC-SOIC-16_150mil,CD4051BM96,供应商链接,http://www.szlcsc.com/product/details_22096.html,SOIC-16_150mil,LC,C21379,*,U+?,4000系列逻辑芯片
CD4052BM96,LC-SOIC-16_150mil,CD4052BM96,供应商链接,http://www.szlcsc.com/product/details_6986.html,SOIC-16_150mil,LC,C6521,*,U+?,4000系列逻辑芯片
CD4053BM96,LC-SOIC-16_150mil,CD4053BM96,供应商链接,http://www.szlcsc.com/product/details_7208.html,SOIC-16_150mil,LC,C6742,*,U+?,4000系列逻辑芯片
CH340G,LC-SOIC-16_150mil,CH340G,供应商链接,http://www.szlcsc.com/product/details_14927.html,SOIC-16_150mil,LC,C14267,*,U+?,USB
CH376S,LC-SOIC-28_300mil,CH376S,供应商链接,http://www.szlcsc.com/product/details_14823.html,SOIC-28_300mil,LC,C14166,*,U+?,USB
CJ431 0.5%431,LC-SOT-23(SOT-23-3),CJ431 0.5%431,供应商链接,http://www.szlcsc.com/product/details_3500.html,SOT-23,LC,C3113,*,U+?,电压基准
CP2102-GMR,LC-QFN-28_5x5x05P,CP2102-GMR,供应商链接,http://www.szlcsc.com/product/details_7033.html,QFN-28_5x5x05P,LC,C6568,*,U+?,USB
CP2104-F03-GM,LC-QFN-24_4x4x05P,CP2104-F03-GM,供应商链接,http://www.szlcsc.com/product/details_48747.html,QFN-24_4x4x05P,LC,C47742,*,U+?,USB
DP83848CVVX,LC-LQFP-48_7x7x05P,DP83848CVVX,供应商链接,http://www.szlcsc.com/product/details_17371.html,LQFP-48_7x7x05P,LC,C16688,*,U+?,接口芯片
DS1302Z+T&R,LC-SOIC-8_150mil,DS1302Z+T&R,供应商链接,http://www.szlcsc.com/product/details_9478.html,SOIC-8_150mil,LC,C8959,*,U+?,实时时钟
DS3231M+TRL,LC-SOIC-16_300mil,DS3231M+TRL,供应商链接,http://www.szlcsc.com/product/details_38643.html,SOIC-16_300mil,LC,C37663,*,U+?,实时时钟
DW01+G,LC-SOT-23-6,DW01+G,供应商链接,http://www.szlcsc.com/product/details_14870.html,SOT-23-6,LC,C14213,*,U+?,电池保护芯片
EEPROM/AT24C256C-SSHL-T,LC-SOIC-8_150mil,EEPROM/AT24C256C-SSHL-T,供应商链接,http://www.szlcsc.com/product/details_6947.html,SOIC-8_150mil,LC,C6482,*,U+?,EEPROM
EL357N(B)(TA)-G,LC-SOP-4_P2.54,EL357N(B)(TA)-G,供应商链接,http://www.szlcsc.com/product/details_7114.html,SOP-4_P2.54,LC,C6649,*,U+?,贴片光耦
FP6291,LC-SOT-23-6,FP6291,供应商链接,http://www.szlcsc.com/product/details_19404.html,SOT-23-6,LC,C18701,*,U+?,DC-DC芯片
FT232RL-REEL,LC-SSOP-28_208mil,FT232RL-REEL,供应商链接,http://www.szlcsc.com/product/details_9194.html,SSOP-28_208mil,LC,C8690,*,U+?,USB
HT1621B,LC-LQFP-48_7x7x05P,HT1621B,供应商链接,http://www.szlcsc.com/product/details_8009.html,LQFP-48_7x7x05P,LC,C7532,*,U+?,LCD驱动
ICL7660AIBAZA-T,LC-SOIC-8_150mil,ICL7660AIBAZA-T,供应商链接,http://www.szlcsc.com/product/details_8358.html,SOIC-8_150mil,LC,C7881,*,U+?,电源芯片
ISO1050DUBR,LC-SMD-8_6.3mm,ISO1050DUBR,供应商链接,http://www.szlcsc.com/product/details_17110.html,SMD-8_6.3mm,LC,C16428,*,U+?,CAN
LM2576SX-5.0,LC-TO-263-5,LM2576SX-5.0,供应商链接,http://www.szlcsc.com/product/details_35434.html,TO-263-5,LC,C34465,*,U+?,DC-DC芯片
LM2596SX-5.0/NOPB,LC-TO-263-5,LM2596SX-5.0/NOPB,供应商链接,http://www.szlcsc.com/product/details_10538.html,TO-263-5,LC,C10002,*,U+?,DC-DC芯片
LM2904DR2G,LC-SOIC-8_150mil,LM2904DR2G,供应商链接,http://www.szlcsc.com/product/details_18922.html,SOIC-8_150mil,LC,C18229,*,U+?,运放
LM324DT,LC-SOIC-14_150mil,LM324DT,供应商链接,http://www.szlcsc.com/product/details_72134.html,SOIC-14_150mil,LC,C71035,*,U+?,运放
LM358DR2G,LC-SOIC-8_150mil,LM358DR2G,供应商链接,http://www.szlcsc.com/product/details_8427.html,SOIC-8,LC,C7950,*,U+?,通用运放
LM386MX-1/NOPB,LC-SOIC-8_150mil,LM386MX-1/NOPB,供应商链接,http://www.szlcsc.com/product/details_24309.html,SOIC-8_150mil,LC,C23573,*,U+?,功放
LM393DR2G,LC-SOIC-8_150mil,LM393DR2G,供应商链接,http://www.szlcsc.com/product/details_8432.html,SOIC-8,LC,C7955,*,U+?,电压比较器
LMV321IDBVRG4,LC-SOT-23-5,LMV321IDBVRG4,供应商链接,http://www.szlcsc.com/product/details_8449.html,SOT-23-5,LC,C7972,*,U+?,运放
LMV324IDR,LC-SOIC-14_150mil,LMV324IDR,供应商链接,http://www.szlcsc.com/product/details_8451.html,SOIC-14_150mil,LC,C7974,*,U+?,运放
M24C02-WMN6TP,LC-SOIC-8_150mil,M24C02-WMN6TP,供应商链接,http://www.szlcsc.com/product/details_8039.html,SOIC-8_150mil,LC,C7562,*,U+?,EEPROM
M24C64-RMN6TP,LC-SOIC-8_150mil,M24C64-RMN6TP,供应商链接,http://www.szlcsc.com/product/details_81133.html,SOIC-8_150mil,LC,C79988,*,U+?,EEPROM
MAX232ESE,LC-SOIC-16_150mil,MAX232ESE,供应商链接,http://www.szlcsc.com/product/details_27608.html,SOIC-16_150mil,LC,C26860,*,U+?,RS232
MC33063ADR2G,LC-SOIC-8_150mil,MC33063ADR2G,供应商链接,http://www.szlcsc.com/product/details_7773.html,SOIC-8_150mil,LC,C7296,*,U+?,开关电源
MC34063ADR2G,LC-SOIC-8_150mil,MC34063ADR2G,供应商链接,http://www.szlcsc.com/product/details_33041.html,SOIC-8,LC,C32078,*,U+?,DC-DC芯片
MCP2515-I/SO,LC-SOIC-18_300mil,MCP2515-I/SO,供应商链接,http://www.szlcsc.com/product/details_12992.html,SOIC-18_300mil,LC,C12368,*,U+?,CAN
MCP6002T-I/SN,LC-SOIC-8_150mil,MCP6002T-I/SN,供应商链接,http://www.szlcsc.com/product/details_7854.html,SOIC-8_150mil,LC,C7377,*,U+?,运放
MP1482DS,LC-SOIC-8_150mil,MP1482DS,供应商链接,http://www.szlcsc.com/product/details_15539.html,SOIC-8_150mil,LC,C14867,*,U+?,电源芯片
MP1584EN-LF-Z,LC-SOIC-8_EP_150mil,MP1584EN-LF-Z,供应商链接,http://www.szlcsc.com/product/details_15724.html,SOIC-8_EP_150mil,LC,C15051,*,U+?,DC-DC芯片
MP2303ADN-LF-Z,LC-SOIC-8_EP_150mil,MP2303ADN-LF-Z,供应商链接,http://www.szlcsc.com/product/details_19579.html,SOIC-8_EP_150mil,LC,C18876,*,U+?,DC-DC芯片
MP2359DJ-LF-Z,LC-SOT-23-6,MP2359DJ-LF-Z,供应商链接,http://www.szlcsc.com/product/details_14917.html,SOT-23-6,LC,C14259,*,U+?,DC-DC芯片
MP2451DT-LF-Z,LC-SOT-23-6,MP2451DT-LF-Z,供应商链接,http://www.szlcsc.com/product/details_14780.html,SOT-23-6,LC,C14123,*,U+?,DC-DC芯片
MPU-6050,LC-QFN-24_4x4x05P,MPU-6050,供应商链接,http://www.szlcsc.com/product/details_24852.html,QFN-24_4x4x05P,LC,C24112,*,U+?,传感器
NE5532DR,LC-SOIC-8_150mil,NE5532DR,供应商链接,http://www.szlcsc.com/product/details_7903.html,SOIC-8_150mil,LC,C7426,*,U+?,功放
NE555DR,LC-SOIC-8_150mil,NE555DR,供应商链接,http://www.szlcsc.com/product/details_8070.html,SOIC-8_150mil,LC,C7593,*,U+?,时基集成
NRF24L01P-R,LC-QFN-20_4x4x05P,NRF24L01P-R,供应商链接,http://www.szlcsc.com/product/details_9305.html,QFN-20_4x4x05P,LC,C8791,*,U+?,无线
OP07CDR,LC-SOIC-8_150mil,OP07CDR,供应商链接,http://www.szlcsc.com/product/details_7910.html,SOIC-8,LC,C7433,*,U+?,精密运放
"PCF8563T/5,518",LC-SOIC-8_150mil,"PCF8563T/5,518",供应商链接,http://www.szlcsc.com/product/details_7917.html,SOIC-8_150mil,LC,C7440,*,U+?,实时时钟
PSM712-LF-T7,LC-SOT-23(SOT-23-3),PSM712-LF-T7,供应商链接,http://www.szlcsc.com/product/details_33642.html,SOT-23(SOT-23-3),LC,C32677,*,U+?,TVS
SMF05CT1G,LC-SC-70-6(SOT-363),SMF05CT1G,供应商链接,http://www.szlcsc.com/product/details_16561.html,SC-70-6(SOT-363),LC,C15879,*,U+?,TVS
SN74LVC4245APWRG4,LC-TSSOP-24,SN74LVC4245APWRG4,供应商链接,http://www.szlcsc.com/product/details_8336.html,TSSOP-24,LC,C7859,*,U+?,74系列逻辑芯片
SN75176BDR,LC-SOIC-8_150mil,SN75176BDR,供应商链接,http://www.szlcsc.com/product/details_7535.html,SOIC-8_150mil,LC,C7063,*,U+?,RS-485/RS-422
SP3232EEY-L/TR,LC-TSSOP-16,SP3232EEY-L/TR,供应商链接,http://www.szlcsc.com/product/details_14131.html,TSSOP-16,LC,C13482,*,U+?,RS232
SP3485EN-L/TR,LC-SOIC-8_150mil,SP3485EN-L/TR,供应商链接,http://www.szlcsc.com/product/details_9482.html,SOIC-8,LC,C8963,*,U+?,RS-485/RS-422
SP485EEN-L/TR,LC-SOIC-8_150mil,SP485EEN-L/TR,供应商链接,http://www.szlcsc.com/product/details_7327.html,SOIC-8,LC,C6855,*,U+?,RS-485/RS-422
SRV05-4-P-T7,LC-SOT-23-6,SRV05-4-P-T7,供应商链接,http://www.szlcsc.com/product/details_86537.html,SOT-23-6,LC,C85364,*,U+?,TVS
TL072CDT,LC-SOIC-8_150mil,TL072CDT,供应商链接,http://www.szlcsc.com/product/details_7433.html,SOIC-8_150mil,LC,C6961,*,U+?,运放
TL494CDR,LC-SOIC-16_150mil,TL494CDR,供应商链接,http://www.szlcsc.com/product/details_20591.html,SOIC-16_150mil,LC,C19882,*,U+?,开关电源
TM1620,LC-SOIC-20_300mil,TM1620,供应商链接,http://www.szlcsc.com/product/details_20288.html,SOIC-20_300mil,LC,C19579,*,U+?,LED驱动
TM1638,LC-SOIC-28_300mil,TM1638,供应商链接,http://www.szlcsc.com/product/details_19892.html,SOIC-28_300mil,LC,C19187,*,U+?,LED驱动
TM1640,LC-SOP-28_300mil,TM1640,供应商链接,http://www.szlcsc.com/product/details_42311.html,SOP-28_300mil,LC,C41327,*,U+?,LED驱动
TP4054,LC-SOT-23-5,TP4054,供应商链接,http://www.szlcsc.com/product/details_33539.html,SOT-23-5,LC,C32574,*,U+?,电池电源管理
TP4056,LC-SOP-8_EP_150mil,TP4056,供应商链接,http://www.szlcsc.com/product/details_17264.html,SOP-8_EP_150mil,LC,C16581,*,U+?,电池电源管理
TP4057,LC-SOT-23-6,TP4057,供应商链接,http://www.szlcsc.com/product/details_12599.html,SOT-23-6,LC,C12044,*,U+?,电池电源管理
TPS5430DDAR,LC-SOP-8_EP_150mil,TPS5430DDAR,供应商链接,http://www.szlcsc.com/product/details_10396.html,SOP-8_EP_150mil,LC,C9864,*,U+?,DC-DC芯片
TPS54331DR,LC-SOIC-8_150mil,TPS54331DR,供应商链接,http://www.szlcsc.com/product/details_10397.html,SOIC-8_150mil,LC,C9865,*,U+?,DC-DC芯片
TPS61040DBVRG4,LC-SOT-23-5,TPS61040DBVRG4,供应商链接,http://www.szlcsc.com/product/details_8199.html,SOT-23-5,LC,C7722,*,U+?,DC-DC芯片
UC3843BD1R2G,LC-SOIC-8_150mil,UC3843BD1R2G,供应商链接,http://www.szlcsc.com/product/details_17096.html,SOIC-8_150mil,LC,C16414,*,U+?,开关电源
ULN2003AFWG,LC-SOIC-16_150mil,ULN2003AFWG,供应商链接,http://www.szlcsc.com/product/details_5880.html,SOIC-16_150mil,LC,C5437,*,U+?,大电流驱动
ULN2803ADW,LC-SOIC-18_300mil,ULN2803ADW,供应商链接,http://www.szlcsc.com/product/details_10213.html,SOIC-18_300mil,LC,C9683,*,U+?,大电流驱动
W25Q128FVSIG,LC-SOIC-8_208mil,W25Q128FVSIG,供应商链接,http://www.szlcsc.com/product/details_36072.html,SOIC-8,LC,C35101,*,U+?,Flash ROM
W5500,LC-LQFP-48_7x7x05P,W5500,供应商链接,http://www.szlcsc.com/product/details_33808.html,LQFP-48_7x7x05P,LC,C32843,*,U+?,以太网
XL1509-5.0E1,LC-SOP-8_150mil,XL1509-5.0E1,供应商链接,http://www.szlcsc.com/product/details_62115.html,SOP-8_150mil,LC,C61063,*,U+?,DC-DC芯片
XL1509-ADJE1,LC-SOP-8_150mil,XL1509-ADJE1,供应商链接,http://www.szlcsc.com/product/details_75311.html,SOP-8_150mil,LC,C74192,*,U+?,DC-DC芯片
0402 10nH 5%,LC-0402_L,10nH 5%,供应商链接,http://www.szlcsc.com/product/details_27896.html,402,LC,C27147,*,L?,贴片电感
0402 12nH  5%,LC-0402_L,12nH  5%,供应商链接,http://www.szlcsc.com/product/details_25303.html,402,LC,C24563,*,L?,贴片电感
0402 15nH 5%,LC-0402_L,15nH 5%,供应商链接,http://www.szlcsc.com/product/details_27892.html,402,LC,C27143,*,L?,贴片电感
0402 18nH,LC-0402_L,18nH,供应商链接,http://www.szlcsc.com/product/details_25302.html,402,LC,C24562,*,L?,贴片电感
0402 2.7nH 0.3nH,LC-0402_L,2.7nH 0.3nH,供应商链接,http://www.szlcsc.com/product/details_27872.html,402,LC,C27123,*,L?,贴片电感
0402 27nH 5%,LC-0402_L,27nH 5%,供应商链接,http://www.szlcsc.com/product/details_19533.html,402,LC,C18830,*,L?,贴片电感
0402 3.3nH 0.3nH,LC-0402_L,3.3nH 0.3nH,供应商链接,http://www.szlcsc.com/product/details_27873.html,402,LC,C27124,*,L?,贴片电感
0402 3.9nH 3%,LC-0402_L,3.9nH 3%,供应商链接,http://www.szlcsc.com/product/details_14690.html,402,LC,C14033,*,L?,贴片电感
0402 39nH,LC-0402_L,39nH,供应商链接,http://www.szlcsc.com/product/details_27187.html,402,LC,C26443,*,L?,贴片电感
0402 4.7nH 0.3nH,LC-0402_L,4.7nH 0.3nH,供应商链接,http://www.szlcsc.com/product/details_14246.html,402,LC,C13595,*,L?,贴片电感
0402 6.8nH 5%,LC-0402_L,6.8nH 5%,供应商链接,http://www.szlcsc.com/product/details_33003.html,402,LC,C32041,*,L?,贴片电感
0402 8.2nH 5%,LC-0402_L,8.2nH 5%,供应商链接,http://www.szlcsc.com/product/details_16890.html,402,LC,C16208,*,L?,贴片电感
0603 10nH 5%,LC-0603_L,10nH ±5%,供应商链接,http://www.szlcsc.com/product/details_16347.html,603,LC,C15666,*,L?,贴片电感
0603 10uH 10%,LC-0603_L,10uH ±10%,供应商链接,http://www.szlcsc.com/product/details_1387.html,603,LC,C1035,*,L?,贴片电感
0603 12nH 5%,LC-0603_L,12nH ±5%,供应商链接,http://www.szlcsc.com/product/details_30010.html,603,LC,C29258,*,L?,贴片电感
0603 22nH 5%,LC-0603_L,22nH ±5%,供应商链接,http://www.szlcsc.com/product/details_12684.html,603,LC,C12099,*,L?,贴片电感
0603 27nH 5%,LC-0603_L,27nH ±5%,供应商链接,http://www.szlcsc.com/product/details_12685.html,603,LC,C12100,*,L?,贴片电感
0603 3.9nH 0.3nH,LC-0603_L,3.9nH ±0.3nH,供应商链接,http://www.szlcsc.com/product/details_14473.html,603,LC,C13818,*,L?,贴片电感
0603 33nH 5%,LC-0603_L,33nH ±5%,供应商链接,http://www.szlcsc.com/product/details_36021.html,603,LC,C35050,*,L?,贴片电感
0603 4.7nH 0.3nH,LC-0603_L,4.7nH ±0.3nH,供应商链接,http://www.szlcsc.com/product/details_1382.html,603,LC,C1030,*,L?,贴片电感
0603 4.7uH 10%,LC-0603_L,4.7uH ±10%,供应商链接,http://www.szlcsc.com/product/details_1386.html,603,LC,C1034,*,L?,贴片电感
0603 47nH,LC-0603_L,47nH,供应商链接,http://www.szlcsc.com/product/details_30437.html,603,LC,C29683,*,L?,贴片电感
0603 68nH 5% 0603,LC-0603_L,68nH ±5% 0603,供应商链接,http://www.szlcsc.com/product/details_14064.html,603,LC,C13415,*,L?,贴片电感
0603 8.2nH 5%,LC-0603_L,8.2nH ±5%,供应商链接,http://www.szlcsc.com/product/details_1384.html,603,LC,C1032,*,L?,贴片电感
0805 100uH 10%,LC-0805_L,100uH ±10%,供应商链接,http://www.szlcsc.com/product/details_69137.html,805,LC,C68035,*,L?,贴片电感
0805 100Ω 25% 100MHz,LC-0805_L,100Ω ±25% 100MHz,供应商链接,http://www.szlcsc.com/product/details_1367.html,805,LC,C1015,*,L?,贴片磁珠
0805 10uH 10%,LC-0805_L,10uH ±10%,供应商链接,http://www.szlcsc.com/product/details_1398.html,805,LC,C1046,*,L?,贴片电感
0805 1uH 10%,LC-0805_L,1uH ±10%,供应商链接,http://www.szlcsc.com/product/details_1394.html,805,LC,C1042,*,L?,贴片电感
0805 2.2uH 10%,LC-0805_L,2.2uH ±10%,供应商链接,http://www.szlcsc.com/product/details_1395.html,805,LC,C1043,*,L?,贴片电感
0805 22uH 10%,LC-0805_L,22uH ±10%,供应商链接,http://www.szlcsc.com/product/details_33340.html,805,LC,C32375,*,L?,贴片电感
0805 3.3uH10%,LC-0805_L,3.3uH±10%,供应商链接,http://www.szlcsc.com/product/details_52738.html,805,LC,C51725,*,L?,贴片电感
0805 47uH 10%,LC-0805_L,47uH ±10%,供应商链接,http://www.szlcsc.com/product/details_14964.html,805,LC,C14304,*,L?,贴片电感
0805 600Ω 25% 100MHz,LC-0805_L,600Ω ±25% 100MHz,供应商链接,http://www.szlcsc.com/product/details_1369.html,805,LC,C1017,*,L?,贴片磁珠
1206 10uH 10%,LC-1206_L,10uH ±10%,供应商链接,http://www.szlcsc.com/product/details_1403.html,1206,LC,C1051,*,L?,贴片电感
1206 4.7uH  10%,LC-1206_L,4.7uH  ±10%,供应商链接,http://www.szlcsc.com/product/details_1401.html,1206,LC,C1049,*,L?,贴片电感
SOT-223 AMS1117-3.3,LC-SOT-223,AMS1117-3.3,供应商链接,http://www.szlcsc.com/product/details_6652.html,SOT-223,LC,C6186,*,VR?,低压差线性稳压(LDO)
SOT-223 AMS1117-5.0,LC-SOT-223,AMS1117-5.0,供应商链接,http://www.szlcsc.com/product/details_6653.html,SOT-223,LC,C6187,*,VR?,低压差线性稳压(LDO)
SOT-23 XC6206P332MR,LC-SOT-23(SOT-23-3),XC6206P332MR,供应商链接,http://www.szlcsc.com/product/details_5896.html,SOT-23,LC,C5446,*,VR?,低压差线性稳压(LDO)
SOT-89 78L05G-AB3-R,LC-SOT-89(SOT-89-3),78L05G-AB3-R,供应商链接,http://www.szlcsc.com/product/details_72235.html,SOT-89,LC,C71136,*,VR?,低压差线性稳压(LDO)
SOT-89 78L12G-AB3-R,LC-SOT-89(SOT-89-3),78L12G-AB3-R,供应商链接,http://www.szlcsc.com/product/details_76626.html,SOT-89,LC,C75501,*,VR?,低压差线性稳压(LDO)
SOT-89 HT7533-1,LC-SOT-89(SOT-89-3),HT7533-1,供应商链接,http://www.szlcsc.com/product/details_14949.html,SOT-89,LC,C14289,*,VR?,低压差线性稳压(LDO)
SOT-89 HT7550-1,LC-SOT-89(SOT-89-3),HT7550-1,供应商链接,http://www.szlcsc.com/product/details_16788.html,SOT-89,LC,C16106,*,VR?,低压差线性稳压(LDO)
TO-252-2 L78M05ABDT-TR,LC-TO-252-2,L78M05ABDT-TR,供应商链接,http://www.szlcsc.com/product/details_59107.html,TO-252-2,LC,C58069,*,VR?,低压差线性稳压(LDO)
TO-252-2 LM317AL-TN3-R,LC-TO-252-2,LM317AL-TN3-R,供应商链接,http://www.szlcsc.com/product/details_76635.html,TO-252-2,LC,C75510,*,VR?,低压差线性稳压(LDO)
0603 白灯,LC-0603_LED_S1,白灯 0603,供应商链接,http://www.szlcsc.com/product/details_2663.html,603,LC,C2290,*,D?,发光二极管
0603 红灯,LC-0603_LED_S1,红灯 0603,供应商链接,http://www.szlcsc.com/product/details_2659.html,603,LC,C2286,*,D?,发光二极管
